MachNumber,dudx,dpdx,dpdy,dpdz,dudy,dudz,PressureCoefficient,d_VelocityX_d_xyz:0,d_VelocityX_d_xyz:1,d_VelocityX_d_xyz:2,Points:0,Points:1,Points:2,vtkOriginalIndices,__vtkIsSelected__
1.0029,-161.759,56507.7,0,-35274.4,0,48.8129,-0.450819,-157.776,6.07712e-15,31.6322,0.374734,0,-0.0588458,195,0
0.992805,-177.535,61186.9,0,-29417.3,0,23.2189,-0.430415,-175.844,-5.79871e-15,18.0491,0.389131,0,-0.0583878,196,0
0.984392,-154.092,53211.3,0,-31840.1,0,17.4893,-0.413566,-154.056,-4.07598e-15,9.98613,0.403526,0,-0.0578635,197,0
0.976436,-144.438,50361,0,-28939.2,0,-1.00785,-0.397568,-144.725,4.6428e-15,-0.6433,0.417918,0,-0.0572763,198,0
0.969314,-158.176,56906.3,0,-31427.2,0,20.0997,-0.381851,-157.819,-6.57327e-15,7.1395,0.432307,0,-0.0566292,199,0
0.960362,-165.232,60085.9,0,-25445.2,0,14.2438,-0.362171,-167.096,-1.54662e-15,11.4889,0.446694,0,-0.0559253,200,0
0.952204,-149.588,54437.2,0,-24100.8,0,16.8747,-0.34396,-152.468,-8.10809e-15,16.3845,0.461078,0,-0.055167,201,0
0.945091,-134.099,47028.2,0,-20508.4,0,8.90245,-0.328492,-131.452,4.74999e-15,5.18293,0.475039,0,-0.0543814,202,0
0.939117,-124.349,42484.2,0,-23272.9,0,-9.90773,-0.316792,-129.396,-2.68093e-15,-6.92102,0.487805,0,-0.0536221,203,0
0.934199,-134.892,48579.3,0,-23866.1,0,15.7134,-0.305578,-137.215,7.8887e-15,9.62186,0.499427,0,-0.052898,204,0
0.928891,-138.646,50238.3,0,-19811.6,0,13.4644,-0.293685,-140.837,-5.10697e-15,12.6302,0.509597,0,-0.0522396,205,0
0.924363,-128.571,45238.8,0,-19001.6,0,15.2453,-0.283613,-132.534,3.54209e-15,12.0917,0.519361,0,-0.0515864,206,0
0.919776,-125.738,43603.8,0,-16329.1,0,1.14989,-0.273924,-127.063,-5.21627e-15,3.62501,0.529124,0,-0.0509133,207,0
0.915631,-131.469,46066.4,0,-20276.3,0,8.65496,-0.264942,-132.722,1.01906e-15,2.34101,0.538886,0,-0.0502206,208,0
0.910771,-128.253,45423.6,0,-15446.2,0,-3.51497,-0.25436,-127.375,-7.68e-15,-5.63136,0.548647,0,-0.0495091,209,0
0.906538,-109.732,38393.2,0,-16447.9,0,-21.0375,-0.245924,-115.765,1.20634e-15,-16.2252,0.558406,0,-0.0487791,210,0
0.902962,-118.09,42487.2,0,-18389.2,0,0.251753,-0.237757,-122.734,3.28797e-15,-4.60489,0.568164,0,-0.0480312,211,0
0.898325,-130.602,45779.6,0,-12071.1,0,-10.4165,-0.227148,-131.186,5.73503e-16,-7.268,0.57792,0,-0.0472657,212,0
0.893866,-123.432,42984.2,0,-14632.2,0,-12.8364,-0.217918,-121.269,2.37945e-15,-14.6187,0.587675,0,-0.0464832,213,0
0.889894,-121.013,41744.5,0,-14283.3,0,-21.7108,-0.209626,-122.693,0,-22.0689,0.597429,0,-0.0456839,214,0
0.885471,-120.073,42889.5,0,-13308.4,0,-33.5905,-0.2005,-121.444,-2.20396e-16,-24.3741,0.607181,0,-0.0448682,215,0
0.881756,-121.173,43751,0,-15311.8,0,-7.00023,-0.191643,-121.82,-2.97854e-15,-10.5623,0.616932,0,-0.0440365,216,0
0.877444,-121.904,44729.8,0,-12196.5,0,-13.2926,-0.181903,-124.84,-1.02583e-16,-8.67687,0.626681,0,-0.0431892,217,0
0.873232,-116.761,41273.4,0,-11328.5,0,-13.2979,-0.172375,-119.567,-5.6553e-15,-11.9041,0.63643,0,-0.0423264,218,0
0.869187,-116.009,39152.1,0,-11005.5,0,-25.418,-0.163935,-119.03,6.24237e-15,-23.4451,0.646177,0,-0.0414485,219,0
0.865101,-112.054,39483.6,0,-11680.6,0,-36.176,-0.155703,-114.175,-2.07696e-16,-27.5012,0.655922,0,-0.0405558,220,0
0.861525,-115.276,42522.9,0,-13892.3,0,-20.4085,-0.147444,-115.792,-2.08633e-15,-19.7136,0.665666,0,-0.0396484,221,0
0.857432,-121.85,43728.1,0,-10058,0,-16.4817,-0.137791,-122.802,4.19998e-15,-14.9173,0.675409,0,-0.0387266,222,0
0.853304,-117.289,43099.6,0,-11005.2,0,-17.232,-0.128711,-118.11,5.53706e-15,-13.2945,0.685151,0,-0.0377906,223,0
0.849565,-118.042,41931.1,0,-9970.2,0,-9.49117,-0.119889,-116.223,-2.39047e-16,-8.78853,0.694891,0,-0.0368405,224,0
0.845597,-125.365,44402.8,0,-10591,0,1.25658,-0.110714,-121.612,-9.7871e-15,-6.02309,0.70463,0,-0.0358766,225,0
0.84158,-126.117,43698.1,0,-11313.8,0,0.650384,-0.102023,-124.511,1.44883e-15,-3.89813,0.714367,0,-0.0348989,226,0
0.837412,-123.843,43388.4,0,-9701.75,0,-2.58805,-0.0927127,-123.355,-7.06602e-15,-4.82658,0.724103,0,-0.0339075,227,0
0.833407,-121.349,42462.6,0,-9619.29,0,-2.14614,-0.0838012,-121.141,-1.09999e-15,-4.74121,0.733838,0,-0.0329027,228,0
0.829457,-123.093,42383.1,0,-9335.06,0,3.45264,-0.0748329,-123.431,-3.75826e-15,-1.74911,0.743571,0,-0.0318844,229,0
0.825391,-123.305,42960.4,0,-8970.54,0,1.06564,-0.0658878,-124.728,1.00486e-15,-1.61395,0.753303,0,-0.0308527,230,0
0.821256,-131.474,45586.8,0,-9083.08,0,1.09795,-0.0564888,-133.55,6.06595e-15,-4.37826,0.763033,0,-0.0298078,231,0
0.816175,-132.841,44683.6,0,-7625.4,0,-12.3855,-0.0455221,-133.707,6.65686e-18,-20.6065,0.773461,0,-0.0286729,232,0
0.809958,-132.7,44960.2,0,-7692,0,-40.539,-0.0331303,-136.538,5.00991e-16,-42.0972,0.78656,0,-0.0272255,233,0
0.802869,-136.836,47857.5,0,-6562.46,0,-55.1732,-0.0183096,-137.514,5.7087e-15,-48.7379,0.801342,0,-0.0255628,234,0
0.794926,-138.912,48123.4,0,-6494.22,0,-54.568,-0.00079035,-141.255,-1.77016e-15,-50.261,0.818215,0,-0.0236268,235,0
0.785994,-141.31,49545.7,0,-5937.23,0,-65.8586,0.0177752,-143.509,6.26258e-15,-50.1429,0.835711,0,-0.021576,236,0
0.777932,-155.291,56634,0,-7611.55,0,-34.2373,0.0371018,-153.965,2.15273e-16,-28.3923,0.853201,0,-0.0194811,237,0
0.769269,-170.999,59577.7,0,-4708.81,0,-10.4451,0.0583678,-168.515,3.87258e-15,-12.9754,0.868959,0,-0.017555,238,0
0.761154,-185.134,62562.6,0,-4740.24,0,-2.82477,0.0766689,-189.358,-1.57162e-15,-1.4536,0.883425,0,-0.0157538,239,0
0.75286,-203.356,69429.3,0,-3512.54,0,-17.5339,0.0948827,-204.01,5.24339e-16,-8.80979,0.895453,0,-0.0142318,240,0
0.746369,-204.093,68421,0,-7585.21,0,-0.365107,0.109559,-215.957,-3.4451e-15,-9.87329,0.90516,0,-0.012987,241,0
0.738894,-235.588,78096.8,0,-834.777,0,-13.9177,0.126262,-236.946,2.84217e-15,-10.1782,0.914865,0,-0.0117275,242,0
0.732223,-232.784,78281.6,0,-6119.16,0,2.87702,0.140985,-252.008,-1.94505e-15,-0.122073,0.923587,0,-0.0105827,243,0
0.725022,-270.774,89749.3,0,2485.09,0,-24.9446,0.15697,-279.169,-5.89876e-15,-9.95145,0.93156,0,-0.00952527,244,0
0.718683,-294.294,95148.2,0,-281.556,0,-38.7278,0.170511,-299.555,-2.8603e-15,-43.7612,0.938029,0,-0.00865971,245,0
0.712765,-319.728,103542,0,-1624.49,0,-95.4273,0.182325,-329.282,-1.41843e-15,-97.3638,0.943417,0,-0.00793339,246,0
0.706766,-333.067,112313,0,-2928.77,0,-122.443,0.194889,-347.875,-4.98248e-15,-102.886,0.948712,0,-0.00721478,247,0
0.70113,-338.591,113649,0,2583.95,0,-124.184,0.207261,-344.821,-4.83373e-15,-92.4253,0.953406,0,-0.00657389,248,0
0.696552,-387.948,132621,0,-1134.51,0,-69.5486,0.217807,-390.472,4.42095e-15,-60.6812,0.957564,0,-0.00600281,249,0
0.691554,-420.319,143097,0,7211.5,0,-72.0245,0.229285,-421.034,-2.73077e-15,-60.3809,0.961014,0,-0.00552686,250,0
0.687111,-438.975,143055,0,6076.36,0,-51.8071,0.239311,-436.517,6.43071e-15,-59.5065,0.964247,0,-0.00507887,251,0
0.682245,-487.423,157033,0,8104.49,0,-50.1932,0.249938,-485.381,1.74186e-15,-61.0194,0.96748,0,-0.00462907,252,0
0.676761,-535.173,172983,0,9231.45,0,-59.7387,0.261763,-534.245,6.61105e-16,-67.804,0.970713,0,-0.00417746,253,0
0.670841,-586.367,186426,0,12799.2,0,-66.1608,0.274742,-584.925,7.561e-15,-79.4672,0.973946,0,-0.00372403,254,0
0.6642,-631.523,208267,0,13556.5,0,-100.045,0.288729,-631.694,-5.43947e-16,-101.046,0.977178,0,-0.00326877,255,0
0.657247,-737.651,229912,0,25598.3,0,-81.1411,0.304568,-732.607,6.83972e-15,-106.429,0.98041,0,-0.00281166,256,0
0.648683,-832.68,283843,0,29464.3,0,-156.631,0.322919,-834.268,1.6582e-14,-158.904,0.983642,0,-0.00235269,257,0
0.638657,-1148.27,302250,0,62352.3,0,-189.242,0.34436,-1142.79,-8.09636e-15,-243.463,0.986873,0,-0.00189185,258,0
0.62395,-1222.29,436190,0,40147.3,0,-701.149,0.371691,-1260.02,-1.5698e-14,-601.701,0.990104,0,-0.00142913,259,0
0.607272,-1696.66,523282,0,127286,0,-710.228,0.397123,-1675.25,-1.09905e-14,-526.647,0.993335,0,-0.000964531,260,0
0.59373,-2159.39,341146,0,444714,0,-160.094,0.47977,-2121.74,-8.99045e-16,-579.236,0.996566,0,-0.000498011,261,0
0.799915,-0.000451872,0.0523009,0,0.0670832,0,0.00166067,1.04478e-05,-0.000536783,3.42867e-15,0.00154388,94.7264,0,32.0456,262,0
0.800025,-0.000331189,0.109002,0,-0.00182159,0,-7.78279e-05,-2.7073e-06,-0.000555854,8.07819e-15,-0.000151901,81.3744,0,58.1223,263,0
0.799975,-0.00062334,0.307055,0,0.330065,0,-0.00110805,2.76649e-05,-0.000296794,9.93885e-15,-0.000838763,64.2063,0,76.6652,264,0
0.79996,-0.00114518,0.465427,0,0.829469,0,-0.00207079,6.67341e-05,-0.000758832,1.09771e-15,-0.00145782,40.492,0,91.4352,265,0
0.799953,-0.000447973,0.276051,0,1.20029,0,-0.00328049,5.69766e-05,-0.000361237,5.32884e-15,-0.00224925,9.70586,0,99.5279,266,0
0.800015,0.000466409,-0.010957,0,0.216152,0,-0.00264049,-0.000290747,0.000198677,-6.61761e-15,-0.00193768,-23.0569,0,97.3056,267,0
0.800027,0.00102008,-0.372192,0,0.132224,0,-0.000807291,-0.000105949,0.000799471,-2.1303e-15,-0.000764485,-53.1885,0,84.6816,268,0
0.799991,0.000529884,-0.195487,0,-0.00252845,0,-5.29939e-05,2.77743e-05,0.000443955,4.44998e-15,7.188e-05,-78.8829,0,61.4612,269,0
0.799977,9.08714e-05,-0.0423786,0,-0.0294227,0,9.05114e-05,6.55987e-05,6.0558e-05,-1.01975e-14,0.000111413,-94.6855,0,32.166,270,0
0.799967,-0.000478714,0.160526,0,-0.00917415,0,-3.8799e-05,9.48095e-05,-0.000340112,4.7767e-16,5.70787e-06,-94.6842,0,-32.17,271,0
0.799952,-0.00095798,0.302325,0,0.0442804,0,-0.000409484,0.000165513,-0.000675245,3.46599e-15,-0.000204008,-78.8874,0,-61.4555,272,0
0.799923,-0.000942536,0.39565,0,0.194052,0,-0.00107431,0.000294385,-0.000680496,2.79874e-18,-0.000891761,-53.2098,0,-84.6683,273,0
0.799944,0.000158431,-0.0794693,0,0.178787,0,-0.00195733,0.00045974,0.000345216,2.30859e-16,-0.0016595,-23.0851,0,-97.2989,274,0
0.80008,0.000911225,-0.404399,0,1.16229,0,-0.00297184,-2.77156e-05,0.000862528,-1.19052e-16,-0.00189643,9.68117,0,-99.5303,275,0
0.800082,0.00101581,-0.382545,0,0.654801,0,-0.00175291,-3.73591e-05,0.000696625,-2.75732e-15,-0.00123549,40.4752,0,-91.4426,276,0
0.800072,0.000750846,-0.243743,0,0.169866,0,-0.000809049,-9.11476e-06,0.000511755,2.50816e-16,-0.0006084,64.1975,0,-76.6726,277,0
0.800067,0.00033588,-0.118841,0,0.121439,0,-0.000716553,-1.75709e-05,-0.000103465,-8.70482e-15,-0.000583777,81.3696,0,-58.1291,278,0
0.799944,-0.000104033,-0.0452975,0,-0.0303945,0,-0.00178889,6.74723e-06,-0.000328279,9.73913e-16,-0.00170993,94.7248,0,-32.0501,279,0
1.37155,8.85778,-2805.95,0,25336.6,0,-7.52319,-1.12659,8.27698,-5.12487e-16,-7.24145,0.61648,0,0.0461905,280,0
1.37164,-50.7027,10229.8,0,24501,0,-3.59037,-1.12663,-52.7255,-2.09105e-15,-2.71358,0.622518,0,0.0456178,281,0
1.37191,-133.961,-11842.1,0,5763.22,0,138.869,-1.12363,-110.697,3.11008e-15,136.981,0.628539,0,0.0450346,282,0
1.37099,2118.32,-565046,0,152993,0,-214.054,-1.1135,2008.07,3.34954e-15,-200.489,0.632535,0,0.0446886,283,0
1.3708,-8.81333,12156.3,0,14592,0,13.4151,-1.12626,-22.4773,-7.88564e-15,15.7628,0.626535,0,0.0452201,284,0
1.3711,-26.2334,12672.9,0,23787.1,0,-22.5427,-1.12606,-19.3051,-2.24521e-15,-24.5829,0.624523,0,0.0454267,285,0
1.3717,-4.17618,-832.38,0,24989.4,0,-11.9982,-1.12682,-4.5303,-4.071e-15,-12.1033,0.618513,0,0.0458702,286,0
1.41358,-10103.9,2.4429e+06,0,-193504,0,987.091,-1.17882,-9740.06,-3.02799e-13,973.028,0.634531,0,0.0445143,287,0
0.763023,-67.0925,39922.1,0,-2312.45,0,338.308,-0.0135713,-67.586,1.0737e-15,332.841,0.644669,0,0.0436565,288,0
0.748121,-2327.03,1.12559e+06,0,43258.6,0,-106.953,0.0279102,-2176.9,-1.16102e-14,-114.323,0.640527,0,0.0439732,289,0
0.803373,-28025.4,1.02941e+07,0,-710522,0,1687.05,-0.1381,-28044.2,2.33108e-13,1622.01,0.638534,0,0.0441714,290,0
1.17061,-40229.3,1.21314e+07,0,-1.22839e+06,0,3298.71,-0.877952,-40485.2,-1.13264e-13,3307.88,0.636532,0,0.0443407,291,0
1.3669,11.4361,84237.6,0,-36834.2,0,-33.2136,-1.12953,11.3421,1.25655e-16,-33.0636,0.630539,0,0.0448587,292,0
0.761002,978.299,-400714,0,-121256,0,350.113,-0.00656184,970.518,1.48865e-15,359.009,0.642556,0,0.0437822,293,0
1.37166,-5.54944,4426.37,0,25597,0,-14.411,-1.12699,-5.16768,-3.65316e-15,-14.4541,0.620544,0,0.0456863,294,0
0.76103,-188.128,96178.5,0,8525.19,0,479.128,-0.00664986,-200.098,1.61434e-15,471.264,0.646901,0,0.0435566,295,0
1.37133,15.3092,-4275.75,0,23141.3,0,-4.11683,-1.12627,15.5546,4.19644e-15,-4.40117,0.614272,0,0.0464003,296,0
1.37125,1.8824,-1810.39,0,23736.5,0,-7.54163,-1.12528,2.24973,-3.92941e-16,-7.76077,0.615593,0,0.0484441,297,0
1.37135,-1.31795,-364.164,0,27179.3,0,-16.9589,-1.1255,-1.9422,4.64216e-15,-16.461,0.61787,0,0.0481582,298,0
1.37141,-30.9525,5955.48,0,29934.9,0,-21.2475,-1.1253,-28.074,5.7083e-15,-19.6824,0.621519,0,0.0478229,299,0
1.37099,-33.7641,13416,0,25062.7,0,-20.1536,-1.12543,-34.3095,-7.48764e-15,-20.0167,0.623597,0,0.0476419,300,0
0.766874,57.2102,50860.8,0,22469.6,0,853.544,-0.0175455,74.3613,4.66682e-17,859.318,0.643823,0,0.0456626,301,0
0.765532,1080.2,-427714,0,-128276,0,1343.04,-0.0191049,1025.73,2.46918e-14,1343.43,0.641731,0,0.0458491,302,0
0.756024,-11488.4,4.55201e+06,0,-757429,0,3088.67,0.0166404,-11230.1,-6.40008e-14,3042.87,0.639762,0,0.0461317,303,0
0.966091,-39014.1,1.31703e+07,0,-1.11814e+06,0,4403.78,-0.479243,-39322.4,1.7027e-13,4373.87,0.637724,0,0.0462931,304,0
1.33681,-25955.8,7.26187e+06,0,-235287,0,1424.07,-1.07675,-26075,-2.02455e-13,1461.53,0.635702,0,0.0464478,305,0
1.3785,-546.527,127718,0,9952.37,0,-302.757,-1.13905,-260.564,-6.94484e-14,-387.617,0.633696,0,0.0466291,306,0
1.37036,415.381,-92864.1,0,-81588.4,0,299.134,-1.12664,426.07,7.72035e-15,301.469,0.631702,0,0.0467856,307,0
1.37271,-108.822,-18385.8,0,-5886.27,0,251.348,-1.12439,-121.217,-1.44978e-14,253.085,0.629716,0,0.046934,308,0
1.37069,135.181,-6195.88,0,-9588.05,0,35.9234,-1.12648,140.667,-1.57009e-14,34.0739,0.6277,0,0.0471186,309,0
1.371,-15.7758,-6111.46,0,24970.1,0,28.271,-1.12419,-14.3391,-5.38101e-16,28.1452,0.62568,0,0.0473546,310,0
0.766053,-205.104,112206,0,33632.1,0,678.11,-0.00862209,-199.456,-4.26372e-15,672.458,0.646046,0,0.0457161,311,0
1.3714,-4.29019,4171.87,0,29304.3,0,-9.05797,-1.12597,-5.1136,4.49876e-15,-10.1515,0.619684,0,0.0475789,312,0
1.37092,-7.67852,5989.81,0,29179.5,0,-11.9584,-1.12429,-6.7118,1.10209e-14,-12.6012,0.617167,0,0.0504424,313,0
1.37103,-4.27803,-298.563,0,23362.8,0,-3.19045,-1.12401,-3.9294,-2.8255e-18,-2.88496,0.614602,0,0.0508954,314,0
1.37109,-16.8602,1372.88,0,29369.9,0,-23.4135,-1.12397,-14.0791,6.44345e-15,-22.5857,0.619947,0,0.0500763,315,0
0.825232,-23872.7,8.91324e+06,0,-1.5365e+06,0,4817.35,-0.14729,-24682.7,-2.98102e-13,4264.81,0.639003,0,0.048286,316,0
0.773292,-30.4786,-37047.9,0,117519,0,641.109,-0.0081938,9.71722,-1.42795e-14,711.536,0.642992,0,0.0475625,317,0
1.17229,-35995.1,1.11517e+07,0,-211673,0,1101.16,-0.848881,-36352.5,-1.60571e-13,1828.16,0.636833,0,0.0484695,318,0
1.37656,822.64,-235455,0,92120.5,0,-261.992,-1.13175,823.135,-3.90045e-15,-218.787,0.632771,0,0.0488192,319,0
0.773909,-2407.61,1.04241e+06,0,-512033,0,1896.09,-0.00235419,-2115.04,1.48851e-14,1975.94,0.641172,0,0.0481967,320,0
0.772589,-328.285,67516.8,0,40880.3,0,289.51,-0.00755288,-299.8,-4.88836e-15,350.052,0.644995,0,0.0477956,321,0
0.773159,-815.137,233074,0,-63645.9,0,-725.598,-0.0122864,-813.829,-1.28955e-14,-555.747,0.643379,0,0.0501057,322,0
0.768867,-378.315,64375.6,0,7480.23,0,-736.674,-0.00557053,-409.858,-6.66703e-16,-644.35,0.646219,0,0.0499252,323,0
0.76933,-336.878,69137.4,0,13520.1,0,49.2775,-0.004061,-354.964,2.8009e-15,80.8402,0.647508,0,0.0480587,324,0
0.762017,-138.054,67700.3,0,40712.3,0,-359.011,-0.00335915,-189.087,4.49801e-15,-440.198,0.649128,0,0.0514889,325,0
0.759553,-144.526,88224.1,0,34266.1,0,-335.288,-0.00467348,-169.39,6.50464e-16,-485.956,0.645825,0,0.0527002,326,0
1.3947,-11200.1,2.96593e+06,0,242147,0,-665.599,-1.15554,-10156.1,-2.51461e-13,-857.195,0.634836,0,0.0486322,327,0
1.37077,-25.2315,8434.93,0,28509.7,0,-14.2795,-1.1239,-25.5359,-2.42884e-15,-13.6675,0.622414,0,0.0500636,328,0
1.37293,126.838,-32561.7,0,-39453.8,0,133.481,-1.12762,124.424,1.02636e-14,132.984,0.628872,0,0.0489685,329,0
1.37064,28.5294,-6044.34,0,13992.1,0,7.6476,-1.12385,28.7079,-3.11432e-15,6.85714,0.624819,0,0.049617,330,0
1.37275,110.95,-30728.9,0,-36718.4,0,141.529,-1.12684,75.67,-7.57725e-16,150.462,0.63085,0,0.0489394,331,0
1.37134,142.15,-43533.8,0,-4562.28,0,94.5287,-1.12402,145.059,-5.07602e-16,96.7926,0.626881,0,0.0493081,332,0
1.37065,22.5803,-18998.2,0,14570.5,0,14.5759,-1.12205,18.9341,-7.47346e-15,18.2568,0.623945,0,0.0518496,333,0
0.993557,-31700.8,1.06701e+07,0,-1.61099e+06,0,3740.18,-0.504327,-31980.3,1.09789e-13,3442.33,0.638009,0,0.0503569,334,0
0.795572,-13008.8,4.94041e+06,0,-1.39852e+06,0,2423.7,-0.0579481,-12666.4,-4.73695e-15,3459.04,0.64034,0,0.0505958,335,0
1.30822,-22082.8,6.2374e+06,0,701575,0,-3238.88,-1.02191,-22004,2.61645e-13,-2052.35,0.635832,0,0.0510885,336,0
1.36517,-3354.8,989360,0,435287,0,-1305.22,-1.12393,-2590.87,-9.92077e-15,-1473.98,0.633774,0,0.050764,337,0
1.37375,-135.668,57223.1,0,28966.5,0,231.809,-1.12643,-155.475,5.46963e-15,141.94,0.631693,0,0.0514821,338,0
1.37439,-4.47447,9027.24,0,2134.61,0,111.321,-1.1317,-1.91055,3.54285e-15,123.253,0.629854,0,0.0509886,339,0
1.37407,208.966,-87027.3,0,-2640.2,0,67.5711,-1.12697,181.644,-1.22261e-16,103.491,0.628207,0,0.0511377,340,0
1.37144,194.976,-48596.9,0,6741.15,0,33.676,-1.12562,192.292,1.93878e-15,34.8404,0.626385,0,0.0519453,341,0
1.37027,9.13284,-3252.07,0,24555,0,-16.0256,-1.12242,4.78464,-3.93218e-15,-18.8835,0.6215,0,0.0533298,342,0
1.37099,194.206,-41271.1,0,4489.58,0,186.81,-1.12253,160.349,6.26725e-15,138.917,0.62498,0,0.0546086,343,0
1.38101,-8164.11,2.10533e+06,0,383989,0,-1578.38,-1.12543,-8049.86,4.95914e-14,-1456.73,0.633606,0,0.053827,344,0
1.0377,-21072.3,6.82856e+06,0,-639551,0,1351.12,-0.653907,-22296.4,2.11805e-13,1359.7,0.637975,0,0.0532907,345,0
1.37417,171.739,-36700.5,0,-29079.7,0,208.345,-1.12741,165.923,3.50435e-15,172.895,0.629216,0,0.0541372,346,0
1.37073,-24.0496,6888.92,0,29844.8,0,-13.7888,-1.12257,-20.6479,-2.15165e-15,-11.505,0.616071,0,0.0532696,347,0
1.37065,-18.8326,2494.77,0,28470.5,0,-31.4836,-1.12239,-17.9916,1.40914e-15,-29.1112,0.618742,0,0.0523429,348,0
1.37106,12.4272,-3145.35,0,22707.2,0,4.07274,-1.12506,12.5114,2.4278e-15,3.91674,0.613186,0,0.0486573,349,0
0.764916,-125.048,71255.8,0,22881.9,0,542.057,-0.00512357,-136.503,1.70489e-15,538.785,0.648424,0,0.0456841,350,0
0.766957,-320.281,68294.2,0,10303.3,0,-109.117,-2.62513e-05,-279.414,-4.00032e-15,-31.7828,0.649778,0,0.0480885,351,0
1.37112,12.7093,-4106.24,0,21242.2,0,-0.12068,-1.12597,12.2501,-5.35008e-16,-0.100715,0.611874,0,0.0465481,352,0
0.760136,-71.1311,50795.1,0,11086.7,0,526.712,-0.00352631,-68.677,4.13365e-15,522.966,0.649334,0,0.0434485,353,0
1.37096,12.388,-4779.9,0,22248.2,0,3.15198,-1.12572,12.2686,1.3282e-15,3.20363,0.609436,0,0.0466377,354,0
0.759543,-7391.03,2.89572e+06,0,-909765,0,1837.44,-0.0129231,-7302.14,-8.60179e-14,1501.48,0.641958,0,0.0529047,355,0
0.764556,-148.412,37421.2,0,31683.3,0,323.059,-0.000605664,-145.856,8.32912e-16,344.979,0.651001,0,0.0458778,356,0
0.76325,-141.67,34831.1,0,23908.8,0,-237.342,0.00302635,-151.683,2.93786e-16,-193.842,0.652371,0,0.0492236,357,0
0.759897,-24.029,28179.6,0,18167,0,513.355,-0.00181278,-26.4762,-3.13316e-16,512.413,0.651872,0,0.04329,358,0
1.37084,11.8898,-3261.52,0,21391.3,0,2.51589,-1.12478,11.8862,-2.62416e-15,2.19762,0.610597,0,0.0488073,359,0
1.37069,11.4976,-3972.32,0,20591.4,0,3.64026,-1.12467,11.0295,2.01223e-15,3.55385,0.607796,0,0.0484485,360,0
1.37061,12.6665,-2295.38,0,22162.1,0,8.56207,-1.12366,13.1044,-1.48515e-15,8.49947,0.609188,0,0.0511679,361,0
1.37045,10.5382,-3999.82,0,21720.7,0,4.58031,-1.12332,10.9187,3.39554e-15,4.73036,0.606391,0,0.0512242,362,0
1.37086,9.99265,-3537.17,0,22542.7,0,5.58378,-1.12379,9.83289,2.28803e-15,5.9756,0.612011,0,0.051018,363,0
1.36996,-17.8267,2883.56,0,26068.5,0,-42.8921,-1.12085,-27.0002,5.53495e-16,-44.1179,0.618391,0,0.0552938,364,0
1.37031,-41.226,4891.55,0,21292.4,0,-45.447,-1.11992,-33.8902,1.12148e-15,-38.6969,0.614326,0,0.0567835,365,0
1.37071,0.0895552,2388.38,0,28053.6,0,-3.53654,-1.12271,0.289672,-5.18729e-15,-4.63176,0.613176,0,0.0537251,366,0
0.759446,-8.39396,15576.8,0,16494,0,475.539,-0.000287397,-7.85828,5.92774e-16,483.386,0.654518,0,0.0430419,367,0
0.763458,-67.1064,16128.2,0,24244.3,0,224.481,-1.62186e-05,-54.5384,2.85114e-15,245.601,0.653487,0,0.0457337,368,0
0.758656,41.7561,8979.26,0,18972.7,0,435.177,-0.000537248,21.4937,3.11102e-15,438.778,0.657174,0,0.0426109,369,0
1.37065,7.03213,-4249.29,0,21251.2,0,-1.31229,-1.12238,7.21537,-4.20312e-15,0.0146827,0.610651,0,0.0534125,370,0
1.37039,9.89158,-2442.22,0,22118.9,0,4.07031,-1.12191,10.3207,4.8751e-15,4.58428,0.608045,0,0.0543737,371,0
1.37028,-0.601962,1511.69,0,21275,0,-17.1696,-1.12093,0.481886,2.01597e-15,-14.7818,0.610673,0,0.0568845,372,0
1.37013,5.30512,-4766.43,0,23463.9,0,-8.55327,-1.11971,7.45826,-1.55224e-15,-5.36722,0.606546,0,0.058306,373,0
1.37052,6.99929,-1614.22,0,21733,0,2.11726,-1.12474,7.19266,5.73923e-15,2.43805,0.604965,0,0.048132,374,0
0.764606,-2420.86,979663,0,-176378,0,1108.42,-0.00855342,-2283.8,-1.26929e-14,1329.75,0.644364,0,0.0555439,375,0
0.76267,-57.6582,13461.2,0,22280.2,0,279.952,0.00125016,-50.7293,-2.35423e-15,284.095,0.656337,0,0.0452306,376,0
0.761196,-1.78782,3973.16,0,20073,0,267.908,0.00111813,-12.946,-7.30058e-17,284.291,0.659267,0,0.0443383,377,0
0.763142,-40.3663,3620.5,0,25225.3,0,-32.8215,0.00301254,-44.5414,-8.51764e-16,-20.8827,0.65799,0,0.0478115,378,0
0.763636,-49.315,12291.3,0,34879.4,0,-75.6207,0.0013441,-51.7845,7.8805e-16,-58.7044,0.65512,0,0.0478035,379,0
0.762833,1.18202,-4617.6,0,18720.7,0,49.1867,0.00200049,-2.51458,2.00363e-15,58.1972,0.661176,0,0.047188,380,0
1.36907,-17.1461,9526.25,0,28736.2,0,-19.6963,-1.11975,-17.9198,-6.96331e-16,-29.4727,0.61694,0,0.0587253,381,0
1.37016,16.2933,-3684.3,0,21846.9,0,5.82825,-1.12186,15.2138,-3.29773e-15,6.23443,0.605233,0,0.0541608,382,0
1.37021,9.39211,-2814.9,0,22106.9,0,1.39907,-1.12306,9.54976,2.98821e-15,1.39471,0.60328,0,0.0513533,383,0
0.843257,-14062.9,5.12858e+06,0,-1.04968e+06,0,3591.03,-0.198174,-13928.2,2.97551e-13,3015.48,0.64065,0,0.0563987,384,0
