ReynoldsStressYZ,ReynoldsStressYY,dudx,dpdx,dpdy,dpdz,dudy,dudz,PressureCoefficient,ReynoldsStressXX,ReynoldsStressXY,ReynoldsStressXZ,ReynoldsStressZZ,Points:0,Points:1,Points:2,vtkOriginalIndices,__vtkIsSelected__
0,119.336,1040.2,5245.81,0,16093.9,0,-14255.1,0.295848,153.261,0,60.9825,91.3327,0.879766,0,-0.00227919,191,0
0,137.154,668.554,5283.33,0,15349.6,0,-9213.71,0.295199,175.582,0,69.9202,105.73,0.879794,0,-0.00286466,192,0
0,160.979,483.954,5335.81,0,14088.8,0,-6814.54,0.294266,206.937,0,82.3923,123.734,0.87983,0,-0.00369965,193,0
0,189.598,419.155,5483.47,0,11304.8,0,-6174.28,0.293162,247.161,0,98.5804,143.39,0.879877,0,-0.0048582,194,0
0,209.203,420.005,5821.84,0,4877.46,0,-6641.91,0.292035,279.384,0,111.346,154.11,0.879934,0,-0.00642778,195,0
0,169.094,386.479,5908.12,0,113.321,0,-6842.04,0.291903,236.67,0,92.3853,122.802,0.880002,0,-0.00851038,196,0
0,77.8545,263.925,5587.62,0,3113.51,0,-5513.2,0.292059,135.515,0,50.1919,62.7904,0.880081,0,-0.0112237,197,0
0,27.3664,112.447,5038.8,0,8622.44,0,-3149.29,0.29055,51.3424,0,19.0394,23.3,0.88017,0,-0.014702,198,0
0,5.65125,10.4344,4579.78,0,11804.8,0,-1167.95,0.287124,10.729,0,4.02704,4.96278,0.880268,0,-0.0190977,199,0
0,0.808923,-27.4001,4164.44,0,12699.9,0,-207.158,0.282023,1.5387,0,0.575505,0.726439,0.880373,0,-0.024582,200,0
0,0.092744,-30.8687,3771.94,0,12420.9,0,4.80535,0.275726,0.177901,0,0.0649691,0.0836025,0.880485,0,-0.0313462,201,0
0,0.00911036,-26.3149,3361.08,0,11859.2,0,-48.9694,0.268336,0.0176835,0,0.00624127,0.00810932,0.880602,0,-0.0396029,202,0
0,0.000855215,-22.6231,2974.28,0,11314.9,0,-101.134,0.259842,0.0016321,0,0.000546783,0.000754389,0.880723,0,-0.049587,203,0
0,0.000131049,-20.1711,2585.62,0,10648.3,0,-104.746,0.250081,0.00020037,0,5.37622e-05,0.000121293,0.880846,0,-0.0615569,204,0
0,7.19105e-05,-16.6329,2274.38,0,10029.4,0,-96.8694,0.239321,8.16558e-05,0,1.13877e-05,6.99105e-05,0.880971,0,-0.0757955,205,0
0,6.67787e-05,-12.8236,2000.48,0,9006.48,0,-84.4429,0.227168,7.2518e-05,0,5.15651e-06,6.46232e-05,0.881099,0,-0.0926113,206,0
0,0,87288.7,8588.14,0,-13388.7,0,-1.03953e+06,0.289638,0,0,0,0,0.861017,0,-0.00268611,207,0
0,0.284679,86867.1,3555.19,0,46573,0,-1.0345e+06,0.28965,0.321957,0,0.0883536,0.254053,0.861018,0,-0.00269728,208,0
0,3.03987,83333,-6100.05,0,161540,0,-992416,0.289559,3.6691,0,1.30808,2.51898,0.861019,0,-0.00270926,209,0
0,13.4306,70788.6,-17436,0,296586,0,-843031,0.289337,17.0311,0,6.64621,10.432,0.86102,0,-0.00272347,210,0
0,36.4554,48260.2,-16787.1,0,288880,0,-574750,0.288806,47.4406,0,18.9512,27.2792,0.861022,0,-0.00274357,211,0
0,64.2057,26471.7,-5560.01,0,155261,0,-315280,0.288202,84.0558,0,33.6799,47.6164,0.861024,0,-0.00277653,212,0
0,81.2907,13161.6,2579.52,0,58368.4,0,-156779,0.28777,105.99,0,42.4414,60.6726,0.861029,0,-0.00283381,213,0
0,90.6229,6692.36,5252.72,0,26649.4,0,-79748.7,0.287533,117.54,0,47.1138,68.2038,0.861035,0,-0.00293245,214,0
0,98.7879,3587.83,5883.26,0,19220.1,0,-42797.2,0.287262,127.475,0,51.2516,74.9806,0.861046,0,-0.00309617,215,0
0,108.795,2020.35,6063.37,0,17212.8,0,-24165.7,0.286945,139.568,0,56.2983,83.405,0.861063,0,-0.00335652,216,0
0,122.401,1202.79,6151.4,0,16218.5,0,-14488.4,0.286445,156.178,0,63.0837,94.7529,0.861086,0,-0.00375399,217,0
0,141.027,772.997,6238.37,0,15247.2,0,-9460.14,0.285795,179.633,0,72.4561,109.71,0.861119,0,-0.00433914,218,0
0,165.772,563.086,6356.8,0,13741.5,0,-7099.4,0.284884,212.339,0,85.5215,128.313,0.861161,0,-0.00517372,219,0
0,194.846,495.76,6607.81,0,10467.8,0,-6540.65,0.283823,253.412,0,102.2,148.18,0.861215,0,-0.00633176,220,0
0,211.553,503.128,7115.14,0,3269.36,0,-7064.58,0.282839,282.206,0,113.64,156.725,0.861282,0,-0.00790073,221,0
0,160.054,458.84,7253.4,0,-892.531,0,-7119.95,0.28302,225.6,0,88.6065,117.611,0.861361,0,-0.00998262,222,0
0,71.4895,303.318,6928.11,0,2749.82,0,-5509.22,0.283246,125.878,0,47.1281,58.6899,0.861452,0,-0.0126951,223,0
0,23.748,119.496,6417.13,0,8082.88,0,-2986.72,0.281865,44.503,0,16.614,20.397,0.861556,0,-0.0161725,224,0
0,4.73826,0.0736466,6036.66,0,11016.6,0,-1024.5,0.278659,8.98992,0,3.36239,4.17133,0.86167,0,-0.0205671,225,0
0,0.672619,-43.276,5709.24,0,11780.5,0,-142.071,0.27395,1.28379,0,0.472814,0.600931,0.861793,0,-0.0260502,226,0
0,0.0771107,-47.2516,5401.01,0,11521.6,0,18.5024,0.268134,0.148835,0,0.0531415,0.0687609,0.861924,0,-0.032813,227,0
0,0.00760047,-42.2031,5038.93,0,11073,0,-48.9938,0.261304,0.0148459,0,0.00510679,0.00668203,0.862061,0,-0.0410681,228,0
0,0.000726386,-38.1711,4682.74,0,10632.4,0,-99.1896,0.253353,0.00138564,0,0.000450493,0.000634915,0.862202,0,-0.0510505,229,0
0,0.000120763,-35.4687,4266.33,0,10090.8,0,-100.023,0.244201,0.000180128,0,4.5625e-05,0.000111928,0.862345,0,-0.0630183,230,0
0,7.11061e-05,-31.693,3915.58,0,9603.37,0,-91.5028,0.233956,7.9951e-05,0,1.02787e-05,6.91606e-05,0.862492,0,-0.0772544,231,0
0,6.67718e-05,-26.6908,3510.18,0,8640.4,0,-81.1246,0.22231,7.24262e-05,0,4.74151e-06,6.45913e-05,0.862641,0,-0.0940675,232,0
0,0,98183,10355.3,0,-10728,0,-1.04099e+06,0.278387,0,0,0,0,0.842267,0,-0.00435433,233,0
0,0.289386,97739.6,4874.22,0,47417.6,0,-1.03631e+06,0.278396,0.325432,0,0.0905028,0.260108,0.842268,0,-0.00436548,234,0
0,3.08948,93804,-6111.63,0,163869,0,-994620,0.278307,3.70163,0,1.3412,2.58755,0.84227,0,-0.00437745,235,0
0,13.6431,79677.7,-18970.5,0,300254,0,-844884,0.278079,17.1615,0,6.81888,10.7368,0.842271,0,-0.00439165,236,0
0,36.9988,54290.5,-18220.8,0,292308,0,-575754,0.277544,47.7501,0,19.4386,28.0851,0.842273,0,-0.00441172,237,0
0,65.1138,29762.6,-5499.53,0,157493,0,-315727,0.276931,84.5373,0,34.5237,49.0011,0.842275,0,-0.00444466,238,0
0,82.49,14792.2,3696.15,0,59986.3,0,-157027,0.276494,106.666,0,43.5182,62.4633,0.84228,0,-0.00450189,239,0
0,92.1724,7519.98,6724.33,0,27926.1,0,-79947.8,0.276246,118.578,0,48.398,70.3539,0.842288,0,-0.00460045,240,0
0,100.81,4031.85,7452.33,0,20189.3,0,-42993.6,0.275965,129.068,0,52.7863,77.552,0.8423,0,-0.00476404,241,0
0,111.423,2272.21,7672.41,0,17872.1,0,-24376.2,0.275632,141.915,0,58.1396,86.4735,0.842318,0,-0.00502421,242,0
0,125.76,1355.48,7781.55,0,16627.2,0,-14714.4,0.275124,159.488,0,65.3011,98.3791,0.842345,0,-0.00542143,243,0
0,145.258,875.349,7885.01,0,15427,0,-9709.8,0.274465,184.153,0,75.167,113.949,0.842381,0,-0.00600625,244,0
0,170.932,645.506,8028.71,0,13627.1,0,-7408.9,0.27356,218.237,0,88.8728,133.147,0.842429,0,-0.00684039,245,0
0,200.172,579.009,8343.45,0,9776.09,0,-6949.33,0.272529,259.807,0,105.919,152.99,0.84249,0,-0.0079979,246,0
0,212.888,591.093,8957.01,0,1849.14,0,-7511.12,0.27168,283.783,0,115.394,158.556,0.842564,0,-0.00956622,247,0
0,149.341,529.457,9047.49,0,-1569.37,0,-7375.93,0.272141,212.969,0,83.9829,111.27,0.842653,0,-0.0116473,248,0
0,65.035,336.189,8611.77,0,2715.67,0,-5463.6,0.272363,115.162,0,43.5366,54.1454,0.842757,0,-0.0143589,249,0
0,20.2552,120.762,8035.23,0,7773.99,0,-2800.58,0.271042,37.8914,0,14.223,17.5277,0.842873,0,-0.0178353,250,0
0,3.8822,-12.5555,7612.86,0,10380,0,-880.686,0.267999,7.36451,0,2.74134,3.42356,0.843002,0,-0.0222287,251,0
0,0.542183,-58.719,7255.95,0,10960.1,0,-85.097,0.263637,1.03855,0,0.376507,0.481845,0.843141,0,-0.0277105,252,0
0,0.0616634,-62.0718,6930.27,0,10668.9,0,26.3264,0.258263,0.119728,0,0.0418015,0.0544185,0.843288,0,-0.0344718,253,0
0,0.00606132,-56.2634,6545.69,0,10290.8,0,-51.071,0.251985,0.011906,0,0.00399097,0.0052666,0.843442,0,-0.0427252,254,0
0,0.000590703,-51.8929,6171.75,0,9909.42,0,-97.3778,0.244585,0.00112175,0,0.000353062,0.000512606,0.843602,0,-0.0527055,255,0
0,0.000109619,-48.9992,5717.3,0,9474.03,0,-94.9819,0.236104,0.000157809,0,3.7223e-05,0.000102105,0.843765,0,-0.064671,256,0
0,7.0203e-05,-45.2022,5340.02,0,9107.08,0,-85.2906,0.22643,7.79655e-05,0,9.14943e-06,6.83864e-05,0.843931,0,-0.0789044,257,0
0,6.67372e-05,-39.0141,4819.42,0,8165.26,0,-76.5327,0.215399,7.22258e-05,0,4.32035e-06,6.45709e-05,0.844101,0,-0.0957143,258,0
0,0,109029,10339.4,0,-2964.03,0,-1.04675e+06,0.26385,0,0,0,0,0.823572,0,-0.00621785,259,0
0,0.29429,108548,5067.78,0,47675.5,0,-1.04217e+06,0.263853,0.32919,0,0.0927444,0.266268,0.823573,0,-0.00622899,260,0
0,3.14164,104184,-7099.31,0,164479,0,-1.00034e+06,0.263769,3.73808,0,1.3754,2.65718,0.823575,0,-0.00624095,261,0
0,13.8657,88457.1,-21394.9,0,301784,0,-849412,0.263535,17.3083,0,6.99398,11.0443,0.823576,0,-0.00625513,262,0
0,37.5672,60223.2,-20474.6,0,292989,0,-578405,0.263002,48.1008,0,19.9273,28.896,0.823578,0,-0.00627519,263,0
0,66.0574,32990,-6322.2,0,157196,0,-316992,0.262384,85.0789,0,35.3594,50.3852,0.823581,0,-0.00630809,264,0
0,83.7671,16392.2,3877.37,0,59285.7,0,-157675,0.261955,107.46,0,44.5984,64.2705,0.823586,0,-0.00636527,265,0
0,93.8463,8335.48,7229.22,0,27173.1,0,-80357.2,0.261707,119.797,0,49.702,72.5414,0.823595,0,-0.00646374,266,0
0,103.002,4472.45,8046.96,0,19348.1,0,-43304.4,0.261442,130.902,0,54.3574,80.1805,0.823608,0,-0.0066272,267,0
0,114.258,2525.34,8301.96,0,16966.6,0,-24654.3,0.261123,144.557,0,60.0363,89.6163,0.823628,0,-0.00688718,268,0
0,129.352,1512.03,8436.64,0,15663.9,0,-14986.5,0.26065,163.13,0,67.5923,102.088,0.823658,0,-0.00728413,269,0
0,149.723,983.525,8564.35,0,14428.5,0,-9999.96,0.260033,189.017,0,77.9693,118.261,0.823698,0,-0.00786858,270,0
0,176.301,736.397,8753.26,0,12460.3,0,-7765.76,0.2592,224.464,0,92.3306,138.018,0.82375,0,-0.00870226,271,0
0,205.374,673.056,9168.66,0,8078.88,0,-7410.72,0.258281,266.122,0,109.579,157.569,0.823818,0,-0.00985919,272,0
0,212.703,686.253,9907.14,0,-364.879,0,-7976.1,0.257679,283.482,0,116.258,159.134,0.8239,0,-0.0114268,273,0
0,137.243,599.103,9967.77,0,-2846.69,0,-7595.8,0.258511,199.15,0,78.6503,103.923,0.823999,0,-0.0135071,274,0
0,58.6493,363.65,9466.23,0,2044.42,0,-5368.68,0.258839,104.075,0,39.6515,49.35,0.824113,0,-0.0162177,275,0
0,17.0123,117.918,8905.87,0,6847.38,0,-2590.1,0.257747,31.7756,0,11.9655,14.8048,0.824242,0,-0.019693,276,0
0,3.12637,-25.5777,8525.95,0,9272.56,0,-735.317,0.255045,5.93464,0,2.19387,2.75773,0.824384,0,-0.0240851,277,0
0,0.427706,-71.9602,8221.46,0,9841.6,0,-32.8742,0.251185,0.822497,0,0.293243,0.377836,0.824538,0,-0.0295654,278,0
0,0.0479789,-73.7777,7957.41,0,9652.95,0,32.0655,0.246358,0.0936881,0,0.0319845,0.0419111,0.824702,0,-0.036325,279,0
0,0.00467939,-67.2028,7630.95,0,9422.19,0,-52.4573,0.240701,0.00923476,0,0.00301637,0.00402127,0.824873,0,-0.0445765,280,0
0,0.000466748,-62.7469,7308.61,0,9136.76,0,-94.2623,0.233894,0.000877656,0,0.000266712,0.000403249,0.82505,0,-0.0545545,281,0
0,9.92745e-05,-59.965,6892.85,0,8837.12,0,-89.2319,0.226118,0.000136778,0,2.96494e-05,9.3217e-05,0.825232,0,-0.0665174,282,0
0,6.93394e-05,-56.4392,6522.82,0,8527.85,0,-78.62,0.217019,7.59928e-05,0,8.09895e-06,6.76987e-05,0.825418,0,-0.0807478,283,0
0,6.66861e-05,-50.2094,5962.56,0,7611,0,-71.3766,0.20679,7.19457e-05,0,3.90978e-06,6.45696e-05,0.825608,0,-0.0975542,284,0
0,0,117854,10364.7,0,-1643.57,0,-1.05785e+06,0.250792,0,0,0,0,0.804946,0,-0.00824177,285,0
0,0.305804,117330,4634.96,0,49777.3,0,-1.05322e+06,0.250795,0.340782,0,0.0970319,0.278,0.804947,0,-0.0082529,286,0
0,3.26505,112557,-8850.3,0,170839,0,-1.01044e+06,0.250708,3.86586,0,1.43944,2.78102,0.804948,0,-0.00826484,287,0
0,14.3838,95412.7,-24483,0,311213,0,-856628,0.250464,17.8564,0,7.30662,11.5574,0.80495,0,-0.00827901,288,0
0,38.792,64808,-23296.9,0,300655,0,-581986,0.249917,49.379,0,20.7214,30.1318,0.804952,0,-0.00829905,289,0
0,67.864,35445.5,-7766.62,0,161331,0,-318475,0.249282,86.8796,0,36.5755,52.2955,0.804955,0,-0.00833192,290,0
0,85.8896,17610.5,3309.14,0,61982.1,0,-158421,0.248842,109.518,0,46.0328,66.5753,0.804961,0,-0.00838906,291,0
0,96.307,8962.62,6957.06,0,29324.4,0,-80829.5,0.248575,122.206,0,51.335,75.195,0.80497,0,-0.00848746,292,0
0,105.922,4817.17,7889.6,0,21072.2,0,-43654.3,0.248288,133.838,0,56.2438,83.2588,0.804984,0,-0.00865081,293,0
0,117.761,2729.61,8219.73,0,18251,0,-24959.7,0.247939,148.203,0,62.2375,93.1973,0.805006,0,-0.00891061,294,0
0,133.55,1644.62,8421.05,0,16595.9,0,-15281.5,0.247438,167.679,0,70.1786,106.218,0.805037,0,-0.00930732,295,0
0,154.743,1081.63,8613.78,0,15023.2,0,-10315.8,0.246786,194.718,0,81.0652,122.971,0.80508,0,-0.00989145,296,0
0,182.125,826.009,8895.22,0,12607.1,0,-8162.26,0.245931,231.42,0,96.0651,143.203,0.805137,0,-0.0107247,297,0
0,210.554,770.196,9466.27,0,7343.85,0,-7925.18,0.245021,272.592,0,113.276,162.067,0.805209,0,-0.0118811,298,0
0,210.699,778.856,10336.7,0,-1548.66,0,-8454.71,0.24457,281.02,0,116.097,158.287,0.805297,0,-0.0134481,299,0
0,124.521,657.322,10391.3,0,-2990.27,0,-7767.11,0.245586,184.977,0,73.0281,96.0943,0.805402,0,-0.0155276,300,0
0,51.9504,379.565,9869.97,0,2450.27,0,-5219.62,0.2458,92.495,0,35.4415,44.1668,0.805525,0,-0.0182372,301,0
0,13.9564,110.258,9414.3,0,6934.62,0,-2358.76,0.244659,26.0713,0,9.82751,12.2112,0.805663,0,-0.0217114,302,0
0,2.44676,-37.3982,9166.78,0,9022.96,0,-592.961,0.241982,4.65348,0,1.7047,2.15779,0.805816,0,-0.0261023,303,0
0,0.325558,-81.686,8989.24,0,9398.54,0,10.8078,0.238311,0.628931,0,0.220162,0.285802,0.805982,0,-0.031581,304,0
0,0.0357755,-82.1996,8838.87,0,9142.16,0,32.6374,0.233733,0.0702693,0,0.0234273,0.0309333,0.806159,0,-0.0383389,305,0
0,0.00344853,-75.7504,8601.38,0,8899.58,0,-55.7738,0.228435,0.00683222,0,0.00217108,0.00293229,0.806344,0,-0.0465883,306,0
0,0.000356433,-71.8971,8342.12,0,8594.68,0,-91.9509,0.222018,0.000658199,0,0.000192031,0.00030776,0.806536,0,-0.0565639,307,0
0,9.0085e-05,-69.6478,7969.46,0,8304.43,0,-84.0491,0.21478,0.000117855,0,2.30874e-05,8.55001e-05,0.806734,0,-0.068524,308,0
0,6.85596e-05,-66.3259,7578.47,0,7980.81,0,-72.506,0.206225,7.4143e-05,0,7.15446e-06,6.71243e-05,0.806936,0,-0.0827512,309,0
0,6.6623e-05,-60.7345,7077.19,0,7159.24,0,-66.4599,0.196756,7.16005e-05,0,3.51438e-06,6.45891e-05,0.807143,0,-0.0995539,310,0
0,0,126970,12493.5,0,-3488.94,0,-1.06951e+06,0.235891,0,0,0,0,0.786314,0,-0.0103687,311,0
0,0.317147,126427,5976.4,0,51389.9,0,-1.06501e+06,0.235895,0.352077,0,0.101331,0.28968,0.786315,0,-0.0103799,312,0
0,3.38169,121253,-8786.79,0,175782,0,-1.0215e+06,0.235805,3.98401,0,1.50119,2.90063,0.786317,0,-0.0103918,313,0
0,14.8676,102618,-25725.6,0,318483,0,-864618,0.235555,18.3536,0,7.60447,12.0506,0.786318,0,-0.0104059,314,0
0,39.9299,69536.8,-24204.5,0,305771,0,-586037,0.234995,50.5247,0,21.4746,31.32,0.786321,0,-0.010426,315,0
0,69.5195,37960.9,-7332.43,0,163679,0,-320114,0.234353,88.45,0,37.7151,54.1214,0.786324,0,-0.0104588,316,0
0,87.8726,18851.9,4574.12,0,63434.4,0,-159192,0.233905,111.351,0,47.395,68.8106,0.78633,0,-0.0105159,317,0
0,98.6862,9600.46,8478.7,0,30548.5,0,-81302.3,0.233632,124.457,0,52.923,77.8273,0.78634,0,-0.0106142,318,0
0,108.83,5168.45,9494.54,0,22045.8,0,-44012.2,0.233332,136.705,0,58.1162,86.3663,0.786355,0,-0.0107774,319,0
0,121.31,2938.49,9858.75,0,18969.7,0,-25281.2,0.232972,151.869,0,64.4487,96.8349,0.786378,0,-0.0110371,320,0
0,137.826,1780.34,10081,0,17114.4,0,-15595.6,0.232456,172.32,0,72.7871,110.398,0.786412,0,-0.0114335,321,0
0,159.843,1182.53,10282.1,0,15348.6,0,-10656,0.231794,200.555,0,84.1888,127.694,0.786457,0,-0.0120173,322,0
0,187.942,920.457,10603.7,0,12538.1,0,-8597.88,0.230934,238.448,0,99.7975,148.299,0.786518,0,-0.0128501,323,0
0,215.184,874.62,11278.9,0,6363.92,0,-8488.48,0.230064,278.473,0,116.675,166.047,0.786594,0,-0.0140059,324,0
0,206.208,873.538,12160.8,0,-2542.97,0,-8938.33,0.2298,275.478,0,114.497,155.518,0.786689,0,-0.0155722,325,0
0,112.377,708.623,12103.5,0,-2901.94,0,-7893.01,0.230934,171.676,0,67.7139,88.5797,0.786801,0,-0.0176509,326,0
0,45.0589,385.239,11437.6,0,2908.33,0,-5034.78,0.231042,80.6998,0,31.0308,38.7013,0.786932,0,-0.0203595,327,0
0,11.2911,94.2914,10916.6,0,7064.57,0,-2125.95,0.229844,21.1283,0,7.94818,9.91708,0.78708,0,-0.0238325,328,0
0,1.89876,-55.0578,10612.1,0,8777.62,0,-465.242,0.227199,3.62215,0,1.31106,1.67072,0.787244,0,-0.028222,329,0
0,0.246009,-95.671,10371.7,0,8950.31,0,41.985,0.223729,0.477629,0,0.163928,0.214318,0.787422,0,-0.0336992,330,0
0,0.0264563,-93.8997,10160,0,8612.11,0,27.9342,0.219411,0.0522556,0,0.0170089,0.0226355,0.787611,0,-0.0404552,331,0
0,0.00252006,-86.6901,9861.16,0,8335.35,0,-60.1359,0.214497,0.00500439,0,0.00154696,0.0021222,0.78781,0,-0.0487024,332,0
0,0.000273595,-82.5929,9547.77,0,7998.7,0,-89.6413,0.208512,0.0004918,0,0.000137181,0.000237183,0.788017,0,-0.0586755,333,0
0,8.31757e-05,-80.2307,9123.18,0,7696.03,0,-78.6202,0.201864,0.000103395,0,1.81842e-05,7.98336e-05,0.78823,0,-0.0706327,334,0
0,6.79515e-05,-76.4582,8690.76,0,7393.85,0,-66.6503,0.193952,7.26047e-05,0,6.36734e-06,6.67265e-05,0.788449,0,-0.0848564,335,0
0,6.65592e-05,-70.2674,8107.86,0,6603.06,0,-61.8949,0.185243,7.12163e-05,0,3.14612e-06,6.46351e-05,0.788674,0,-0.101655,336,0
0,0,136822,14817.7,0,-9296.98,0,-1.08453e+06,0.217788,0,0,0,0,0.76788,0,-0.0126422,337,0
0,0.330117,136256,6955.11,0,52980.9,0,-1.08014e+06,0.217797,0.365057,0,0.106226,0.302965,0.767881,0,-0.0126533,338,0
0,3.51831,130632,-9127.63,0,180530,0,-1.03566e+06,0.217699,4.12399,0,1.57282,3.03903,0.767882,0,-0.0126652,339,0
0,15.4328,110351,-27473.7,0,325967,0,-875003,0.217448,18.9428,0,7.94758,12.6179,0.767884,0,-0.0126794,340,0
0,41.2604,74570.7,-25520.1,0,310627,0,-591479,0.216871,51.8908,0,22.3371,32.6804,0.767886,0,-0.0126994,341,0
0,71.4908,40629.6,-7163.29,0,165141,0,-322507,0.216228,90.388,0,39.0295,56.2214,0.76789,0,-0.0127322,342,0
0,90.2482,20174.5,5641.2,0,63728.4,0,-160419,0.215772,113.649,0,48.9664,71.374,0.767896,0,-0.0127892,343,0
0,101.514,10285.3,9822.22,0,30571.1,0,-82085,0.215505,127.26,0,54.7413,80.8108,0.767907,0,-0.0128874,344,0
0,112.207,5547.07,10935.9,0,21821,0,-44586.5,0.215202,140.183,0,60.2197,89.8036,0.767923,0,-0.0130505,345,0
0,125.302,3161.95,11340.6,0,18569.1,0,-25749.9,0.214858,156.158,0,66.8679,100.733,0.767948,0,-0.01331,346,0
0,142.474,1922.09,11591.7,0,16597.7,0,-16006.1,0.214355,177.543,0,75.558,114.734,0.767983,0,-0.0137061,347,0
0,165.207,1285.03,11810.9,0,14721,0,-11063.3,0.213732,206.878,0,87.4107,132.446,0.768032,0,-0.0142895,348,0
0,193.791,1016.19,12193.5,0,11530.3,0,-9091.54,0.212917,245.708,0,103.499,153.207,0.768096,0,-0.0151219,349,0
0,219.075,981.048,13008.5,0,4389.43,0,-9099.98,0.212173,283.632,0,119.59,169.241,0.768177,0,-0.0162771,350,0
0,198.783,963.309,13865.2,0,-4149.16,0,-9412.35,0.212211,266.432,0,111.137,150.407,0.768278,0,-0.0178426,351,0
0,100.555,745.621,13682.2,0,-3415.47,0,-7955.51,0.213512,158.874,0,62.5666,81.1289,0.768398,0,-0.0199204,352,0
0,38.2428,376.018,12906.1,0,2560.95,0,-4799.59,0.213676,69.0727,0,26.5729,33.1435,0.768537,0,-0.0226279,353,0
0,8.99235,69.0789,12324.6,0,6441.79,0,-1880.2,0.212627,16.8776,0,6.31231,7.90937,0.768695,0,-0.0260997,354,0
0,1.45264,-77.0132,11959.6,0,7915.19,0,-341.953,0.210245,2.78173,0,0.991779,1.27251,0.768869,0,-0.0304877,355,0
0,0.182726,-111.358,11649,0,8052.49,0,69.4409,0.207193,0.356609,0,0.119798,0.157786,0.769059,0,-0.0359631,356,0
0,0.0191471,-106.227,11366.5,0,7771.01,0,24.328,0.203323,0.0380182,0,0.0120701,0.0162067,0.769261,0,-0.0427171,357,0
0,0.0017994,-97.7099,11005.6,0,7565.65,0,-61.6097,0.19895,0.00357395,0,0.00107333,0.00150254,0.769474,0,-0.0509621,358,0
0,0.00020975,-92.9658,10639.3,0,7270.63,0,-85.1874,0.193517,0.000362359,0,9.58651e-05,0.00018366,0.769696,0,-0.0609325,359,0
0,7.78741e-05,-90.3076,10171.5,0,7034.21,0,-71.9297,0.187553,9.21066e-05,0,1.44433e-05,7.5602e-05,0.769924,0,-0.0728865,360,0
0,6.74647e-05,-86.5478,9723.73,0,6801.39,0,-59.1576,0.180294,7.12839e-05,0,5.69969e-06,6.64573e-05,0.77016,0,-0.0871066,361,0
0,6.64928e-05,-78.7274,9075.24,0,5947.13,0,-56.3949,0.172348,7.0798e-05,0,2.8074e-06,6.46992e-05,0.770402,0,-0.103901,362,0
0,0,145670,17282.8,0,-21686.8,0,-1.10689e+06,0.198918,0,0,0,0,0.749551,0,-0.0150067,363,0
0,0.350768,145052,7042.9,0,56062,0,-1.10231e+06,0.198937,0.386898,0,0.11371,0.32296,0.749552,0,-0.0150178,364,0
0,3.73453,138923,-10568,0,189971,0,-1.05586e+06,0.198824,4.36279,0,1.68045,3.24106,0.749554,0,-0.0150297,365,0
0,16.3182,116998,-30311.4,0,340003,0,-889392,0.19857,19.9518,0,8.45087,13.422,0.749555,0,-0.0150439,366,0
0,43.2895,78744.9,-27701.8,0,320361,0,-598830,0.19796,54.2066,0,23.5514,34.5271,0.749558,0,-0.0150638,367,0
0,74.356,42798.2,-7797.19,0,169134,0,-325762,0.197311,93.5779,0,40.7749,58.91,0.749562,0,-0.0150966,368,0
0,93.5263,21260.7,5837.73,0,65636.2,0,-162171,0.196835,117.243,0,50.9584,74.506,0.749568,0,-0.0151536,369,0
0,105.191,10860.8,10284.9,0,31822.7,0,-83210.6,0.196568,131.31,0,56.9529,84.3088,0.749579,0,-0.0152518,370,0
0,116.341,5871.63,11511.9,0,22604.9,0,-45368.9,0.196243,144.803,0,62.6751,93.6758,0.749596,0,-0.0154148,371,0
0,129.93,3356.71,11983.8,0,18981.7,0,-26335.1,0.195901,161.436,0,69.5842,104.976,0.749622,0,-0.015674,372,0
0,147.632,2048.25,12289,0,16729,0,-16480.1,0.195382,183.58,0,78.5665,119.327,0.749659,0,-0.01607,373,0
0,170.945,1380.29,12560.2,0,14550.5,0,-11513.1,0.194773,213.84,0,90.8097,137.359,0.749709,0,-0.016653,374,0
0,199.73,1110.19,13044.1,0,10755.7,0,-9625,0.193973,253.257,0,107.231,158.049,0.749776,0,-0.0174849,375,0
0,222.117,1085.73,14046.3,0,2407.6,0,-9734.96,0.193344,287.914,0,121.985,171.652,0.749862,0,-0.0186396,376,0
0,188.333,1042.65,14853.2,0,-5522.02,0,-9846.45,0.193687,253.862,0,106.024,142.996,0.749967,0,-0.0202044,377,0
0,88.4898,765.785,14556.7,0,-3639.26,0,-7932,0.195078,145.949,0,57.4493,73.4604,0.750092,0,-0.0222813,378,0
0,31.6886,355.543,13759.2,0,2337.11,0,-4503.08,0.19526,57.8095,0,22.2139,27.6972,0.750238,0,-0.0249879,379,0
0,6.97121,42.4991,13206,0,5892.33,0,-1618.24,0.194329,13.1331,0,4.87086,6.13306,0.750403,0,-0.0284584,380,0
0,1.073,-95.0028,12873.5,0,7102.51,0,-223.213,0.192186,2.06377,0,0.722907,0.934828,0.750586,0,-0.032845,381,0
0,0.129811,-122.311,12580.3,0,7187.22,0,92.1073,0.189529,0.254756,0,0.0835626,0.111034,0.750785,0,-0.0383187,382,0
0,0.013154,-114.829,12302,0,6948.94,0,20.3664,0.186092,0.0262574,0,0.00810986,0.011011,0.750998,0,-0.0450707,383,0
0,0.0012206,-106.061,11940.7,0,6796.1,0,-61.6873,0.182245,0.00241645,0,0.000702368,0.00101234,0.751222,0,-0.0533133,384,0
